Timestamp,Trigger Point,Trigger Point Base,Movement History Window,Movement History Age,Subtraction Threshold,Subtraction History,Average,Variable Trigger Point,Variable Trigger Point Base,Highest Peak,Trigger Value
2023-11-23 07:07,15,10,30,5,40,100,54,69,64,128,63
2023-11-23 07:07,15,10,30,5,40,100,54,69,64,128,62
2023-11-23 07:08,15,10,30,5,40,100,54,69,64,128,72
2023-11-23 07:08,15,10,30,5,40,100,52,67,62,128,0
2023-11-23 07:08,15,10,30,5,40,100,52,67,62,70,71
2023-11-23 07:08,15,10,30,5,40,100,52,67,62,72,63
2023-11-23 07:08,15,10,30,5,40,100,52,67,62,77,63
2023-11-23 07:08,15,10,30,5,40,100,52,67,62,77,59
2023-11-23 07:09,15,10,30,5,40,100,52,67,62,77,63
2023-11-23 07:09,15,10,30,5,40,100,52,67,62,77,65
2023-11-23 07:09,15,10,30,5,40,100,50,65,60,77,0
2023-11-23 07:09,15,10,30,5,40,100,50,65,60,65,63
2023-11-23 07:09,15,10,30,5,40,100,50,65,60,65,52
2023-11-23 07:10,15,10,30,5,40,100,50,65,60,65,49
2023-11-23 07:10,15,10,30,5,40,100,50,65,60,65,51
2023-11-23 07:10,15,10,30,5,40,100,50,65,60,65,57
2023-11-23 07:10,15,10,30,5,40,100,42,57,52,65,0
2023-11-23 07:10,15,10,30,5,40,100,42,57,52,53,53
2023-11-23 07:10,15,10,30,5,40,100,42,57,52,53,43
2023-11-23 07:10,15,10,30,5,40,100,42,57,52,55,42
2023-11-23 07:11,15,10,30,5,40,100,42,57,52,55,35
2023-11-23 07:11,15,10,30,5,40,100,29,44,39,55,0
2023-11-23 07:11,15,10,30,5,40,100,29,44,39,38,32
2023-11-23 07:13,15,10,30,10,40,100,2,17,12,2,0
2023-11-23 07:14,15,10,30,10,40,100,0,15,10,0,0
2023-11-23 07:15,15,10,30,10,40,100,0,15,10,0,0
2023-11-23 07:16,15,10,30,10,40,100,2,17,12,2,0
2023-11-23 07:17,15,10,30,10,40,100,0,15,10,0,0
2023-11-23 07:18,15,10,30,10,40,100,2,17,12,2,0
2023-11-23 07:19,15,10,30,10,40,100,3,18,13,4,0
2023-11-23 07:20,15,10,30,10,40,100,3,18,13,4,0
2023-11-23 07:21,15,10,30,10,40,100,2,17,12,2,0
2023-11-23 07:22,15,10,30,10,40,100,2,17,12,2,0
2023-11-23 07:23,15,10,30,10,40,100,2,17,12,2,0
2023-11-23 07:24,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 07:25,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 07:26,15,10,30,10,40,100,2,17,12,2,0
2023-11-23 07:27,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 07:28,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 07:29,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 07:30,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 07:30,15,10,30,10,40,100,2,17,12,266,266
2023-11-23 07:31,15,10,30,10,40,100,12,27,22,266,0
2023-11-23 07:32,15,10,30,10,40,100,3,18,13,6,0
2023-11-23 07:33,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 07:34,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 07:35,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 07:36,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 07:37,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 07:38,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 07:39,15,10,30,10,40,100,3,18,13,8,0
2023-11-23 07:40,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 07:41,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 07:42,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 07:43,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 07:44,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 07:45,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 07:46,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 07:47,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 07:48,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 07:49,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 07:50,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 07:51,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 07:53,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 07:54,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 07:55,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 07:56,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 07:57,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 07:58,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 07:59,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 08:00,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 08:01,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 08:02,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 08:03,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:04,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 08:05,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:06,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:07,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:08,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:09,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:10,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:11,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 08:12,15,10,30,10,40,100,2,17,12,7,0
2023-11-23 08:13,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 08:14,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:15,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:16,15,10,30,10,40,100,3,18,13,5,0
2023-11-23 08:17,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:18,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:19,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:20,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:21,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:22,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 08:23,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 08:24,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 08:25,15,10,30,10,40,100,3,18,13,6,0
2023-11-23 08:26,15,10,30,10,40,100,3,18,13,9,0
2023-11-23 08:27,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 08:28,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 08:29,15,10,30,10,40,100,3,18,13,8,0
2023-11-23 08:30,15,10,30,10,40,100,3,18,13,9,0
2023-11-23 08:31,15,10,30,10,40,100,3,18,13,6,0
2023-11-23 08:32,15,10,30,10,40,100,3,18,13,10,0
2023-11-23 08:33,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:34,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 08:35,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 08:36,15,10,30,10,40,100,2,17,12,8,0
2023-11-23 08:37,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 08:38,15,10,30,10,40,100,3,18,13,6,0
2023-11-23 08:39,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 08:40,15,10,30,10,40,100,3,18,13,9,0
2023-11-23 08:40,15,10,30,10,40,100,3,18,13,63,55
2023-11-23 08:41,15,10,30,10,40,100,12,27,22,63,0
2023-11-23 08:42,15,10,30,10,40,100,3,18,13,12,0
2023-11-23 08:42,15,10,30,10,40,100,3,18,13,4516,4516
2023-11-23 08:43,15,10,30,10,40,100,449,464,459,4516,0
2023-11-23 08:43,15,10,30,10,40,100,449,464,459,319,319
2023-11-23 08:43,15,10,30,10,40,100,449,464,459,319,25
2023-11-23 08:43,15,10,30,10,40,100,449,464,459,319,30
2023-11-23 08:44,15,10,30,10,40,100,28,43,38,319,0
2023-11-23 08:44,15,10,30,10,40,100,28,43,38,42,42
2023-11-23 08:44,15,10,30,10,40,100,28,43,38,42,41
2023-11-23 08:44,15,10,30,10,40,100,28,43,38,2874,2874
2023-11-23 08:45,15,10,30,10,40,100,279,294,289,2874,0
2023-11-23 08:46,15,10,30,10,40,100,3,18,13,8,0
2023-11-23 08:47,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 08:48,15,10,30,10,40,100,4,19,14,20,0
2023-11-23 08:48,15,10,30,10,40,100,4,19,14,27,26
2023-11-23 08:49,15,10,30,10,40,100,9,24,19,27,0
2023-11-23 08:49,15,10,30,10,40,100,9,24,19,236,236
2023-11-23 08:49,15,10,30,10,40,100,9,24,19,236,70
2023-11-23 08:49,15,10,30,10,40,100,9,24,19,236,52
2023-11-23 08:50,15,10,30,10,40,100,0,15,10,35,19
2023-11-23 08:51,15,10,30,10,40,100,7,22,17,38,0
2023-11-23 08:51,15,10,30,10,40,100,7,22,17,62,62
2023-11-23 08:52,15,10,30,10,40,100,9,24,19,62,0
2023-11-23 08:53,15,10,30,10,40,100,9,24,19,41,41
2023-11-23 08:53,15,10,30,10,40,100,7,22,17,41,0
2023-11-23 08:53,15,10,30,10,40,100,7,22,17,39,35
2023-11-23 08:53,15,10,30,10,40,100,7,22,17,267,267
2023-11-23 08:53,15,10,30,10,40,100,7,22,17,267,40
2023-11-23 08:54,15,10,30,10,40,100,17,32,27,267,0
2023-11-23 08:54,15,10,30,10,40,100,17,32,27,26,29
2023-11-23 08:54,15,10,30,10,40,100,17,32,27,27,23
2023-11-23 08:54,15,10,30,10,40,100,17,32,27,31,31
2023-11-23 08:55,15,10,30,10,40,100,12,27,22,35,0
2023-11-23 08:56,15,10,30,10,40,100,5,20,15,15,0
2023-11-23 08:57,15,10,30,10,40,100,3,18,13,9,0
2023-11-23 08:58,15,10,30,10,40,100,3,18,13,9,0
2023-11-23 08:59,15,10,30,10,40,100,3,18,13,10,0
2023-11-23 09:00,15,10,30,10,40,100,3,18,13,9,0
2023-11-23 09:02,15,10,30,10,40,100,3,18,13,9,0
2023-11-23 09:03,15,10,30,10,40,100,4,19,14,10,0
2023-11-23 09:04,15,10,30,10,40,100,4,19,14,10,0
2023-11-23 09:05,15,10,30,10,40,100,4,19,14,12,0
2023-11-23 09:06,15,10,30,10,40,100,4,19,14,11,0
2023-11-23 09:07,15,10,30,10,40,100,4,19,14,13,0
2023-11-23 09:08,15,10,30,10,40,100,4,19,14,9,0
2023-11-23 09:09,15,10,30,10,40,100,4,19,14,16,0
2023-11-23 09:10,15,10,30,10,40,100,3,18,13,8,0
2023-11-23 09:11,15,10,30,10,40,100,4,19,14,19,0
2023-11-23 09:12,15,10,30,10,40,100,3,18,13,8,0
2023-11-23 09:13,15,10,30,10,40,100,3,18,13,10,0
2023-11-23 09:13,15,10,30,10,40,100,3,18,13,43,40
2023-11-23 09:14,15,10,30,10,40,100,3,18,13,63,43
2023-11-23 09:14,15,10,30,10,40,100,9,24,19,63,0
2023-11-23 09:15,15,10,30,10,40,100,3,18,13,8,0
2023-11-23 09:16,15,10,30,10,40,100,3,18,13,10,0
2023-11-23 09:17,15,10,30,10,40,100,3,18,13,9,0
2023-11-23 09:17,15,10,30,10,40,100,3,18,13,21,20
2023-11-23 09:18,15,10,30,10,40,100,3,18,13,50,50
2023-11-23 09:18,15,10,30,10,40,100,8,23,18,50,0
2023-11-23 09:19,15,10,30,10,40,100,3,18,13,11,0
2023-11-23 09:20,15,10,30,10,40,100,3,18,13,9,0
2023-11-23 09:21,15,10,30,10,40,100,3,18,13,9,0
2023-11-23 09:22,15,10,30,10,40,100,4,19,14,20,0
2023-11-23 09:23,15,10,30,10,40,100,6,21,16,34,0
2023-11-23 09:24,15,10,30,10,40,100,4,19,14,11,0
2023-11-23 09:25,15,10,30,10,40,100,3,18,13,12,0
2023-11-23 09:26,15,10,30,10,40,100,4,19,14,10,0
2023-11-23 09:27,15,10,30,10,40,100,5,20,15,17,0
2023-11-23 09:28,15,10,30,10,40,100,4,19,14,12,0
2023-11-23 09:29,15,10,30,10,40,100,5,20,15,15,0
2023-11-23 09:30,15,10,30,10,40,100,3,18,13,9,0
2023-11-23 09:31,15,10,30,10,40,100,4,19,14,16,0
2023-11-23 09:32,15,10,30,10,40,100,3,18,13,13,0
2023-11-23 09:33,15,10,30,10,40,100,4,19,14,14,0
2023-11-23 09:34,15,10,30,10,40,100,5,20,15,28,0
2023-11-23 09:35,15,10,30,10,40,100,4,19,14,16,0
2023-11-23 09:36,15,10,30,10,40,100,4,19,14,19,0
2023-11-23 09:37,15,10,30,10,40,100,5,20,15,24,0
2023-11-23 09:37,15,10,30,10,40,100,5,20,15,32,32
2023-11-23 09:38,15,10,30,10,40,100,5,20,15,49,49
2023-11-23 09:38,15,10,30,10,40,100,5,20,15,49,0
2023-11-23 09:39,15,10,30,10,40,100,4,19,14,17,0
2023-11-23 09:39,15,10,30,10,40,100,4,19,14,27,23
2023-11-23 09:40,15,10,30,10,40,100,4,19,14,52,52
2023-11-23 09:40,15,10,30,10,40,100,4,19,14,52,50
2023-11-23 09:40,15,10,30,10,40,100,8,23,18,52,0
2023-11-23 09:41,15,10,30,10,40,100,4,19,14,19,0
2023-11-23 09:42,15,10,30,10,40,100,3,18,13,11,0
2023-11-23 09:43,15,10,30,10,40,100,3,18,13,33,29
2023-11-23 09:43,15,10,30,10,40,100,4,19,14,33,0
2023-11-23 09:44,15,10,30,10,40,100,3,18,13,11,0
2023-11-23 09:44,15,10,30,10,40,100,3,18,13,59,59
2023-11-23 09:45,15,10,30,10,40,100,5,20,15,59,0
2023-11-23 09:46,15,10,30,10,40,100,3,18,13,17,0
2023-11-23 09:47,15,10,30,10,40,100,3,18,13,23,19
2023-11-23 09:47,15,10,30,10,40,100,3,18,13,49,39
2023-11-23 09:47,15,10,30,10,40,100,9,24,19,49,0
2023-11-23 09:47,15,10,30,10,40,100,9,24,19,27,23
2023-11-23 09:48,15,10,30,10,40,100,7,22,17,27,0
2023-11-23 09:49,15,10,30,10,40,100,3,18,13,19,0
2023-11-23 09:50,15,10,30,10,40,100,3,18,13,38,38
2023-11-23 09:50,15,10,30,10,40,100,5,20,15,38,0
2023-11-23 09:51,15,10,30,10,40,100,5,20,15,104,84
2023-11-23 09:51,15,10,30,10,40,100,5,20,15,104,45
2023-11-23 09:51,15,10,30,10,40,100,14,29,24,104,0
2023-11-23 09:51,15,10,30,10,40,100,14,29,24,105,105
2023-11-23 09:51,15,10,30,10,40,100,14,29,24,105,31
2023-11-23 09:52,15,10,30,10,40,100,14,29,24,105,69
2023-11-23 09:52,15,10,30,10,40,100,14,29,24,105,53
2023-11-23 09:52,15,10,30,10,40,100,17,32,27,105,0
2023-11-23 09:52,15,10,30,10,40,100,17,32,27,59,37
2023-11-23 09:53,15,10,30,10,40,100,12,27,22,59,0
2023-11-23 09:54,15,10,30,10,40,100,7,22,17,25,0
2023-11-23 09:54,15,10,30,10,40,100,7,22,17,34,33
2023-11-23 09:55,15,10,30,10,40,100,7,22,17,38,38
2023-11-23 09:55,15,10,30,10,40,100,7,22,17,38,22
2023-11-23 09:55,15,10,30,10,40,100,9,24,19,38,0
2023-11-23 09:55,15,10,30,10,40,100,9,24,19,58,39
2023-11-23 09:55,15,10,30,10,40,100,9,24,19,58,50
2023-11-23 09:55,15,10,30,10,40,100,9,24,19,58,24
2023-11-23 09:56,15,10,30,10,40,100,9,24,19,58,35
2023-11-23 09:56,15,10,30,10,40,100,10,25,20,58,0
2023-11-23 09:56,15,10,30,10,40,100,10,25,20,42,40
2023-11-23 09:57,15,10,30,10,40,100,10,25,20,68,57
2023-11-23 09:57,15,10,30,10,40,100,10,25,20,68,50
2023-11-23 09:57,15,10,30,10,40,100,14,29,24,68,0
2023-11-23 09:57,15,10,30,10,40,100,14,29,24,44,44
2023-11-23 09:57,15,10,30,10,40,100,14,29,24,44,27
2023-11-23 09:58,15,10,30,10,40,100,14,29,24,44,26
2023-11-23 09:58,15,10,30,10,40,100,9,24,19,44,0
2023-11-23 09:58,15,10,30,10,40,100,9,24,19,15,37
2023-11-23 09:58,15,10,30,10,40,100,9,24,19,32,32
2023-11-23 09:58,15,10,30,10,40,100,9,24,19,39,33
2023-11-23 09:59,15,10,30,10,40,100,9,24,19,39,0
2023-11-23 10:00,15,10,30,10,40,100,9,24,19,28,28
2023-11-23 10:00,15,10,30,10,40,100,7,22,17,33,0
2023-11-23 10:00,15,10,30,10,40,100,7,22,17,47,42
2023-11-23 10:01,15,10,30,10,40,100,7,22,17,49,42
2023-11-23 10:01,15,10,30,10,40,100,10,25,20,49,0
2023-11-23 10:01,15,10,30,10,40,100,10,25,20,37,34
2023-11-23 10:02,15,10,30,10,40,100,10,25,20,68,68
2023-11-23 10:02,15,10,30,10,40,100,11,26,21,68,0
2023-11-23 10:02,15,10,30,10,40,100,11,26,21,32,32
2023-11-23 10:02,15,10,30,10,40,100,11,26,21,32,22
2023-11-23 10:03,15,10,30,10,40,100,7,22,17,32,0
2023-11-23 10:04,15,10,30,10,40,100,7,22,17,44,44
2023-11-23 10:04,15,10,30,10,40,100,7,22,17,44,30
2023-11-23 10:04,15,10,30,10,40,100,10,25,20,49,0
2023-11-23 10:04,15,10,30,10,40,100,10,25,20,9,46
2023-11-23 10:05,15,10,30,10,40,100,4,19,14,11,0
2023-11-23 10:05,15,10,30,10,40,100,4,19,14,33,33
2023-11-23 10:05,15,10,30,10,40,100,4,19,14,33,25
2023-11-23 10:06,15,10,30,10,40,100,5,20,15,33,0
2023-11-23 10:06,15,10,30,10,40,100,5,20,15,48,24
2023-11-23 10:06,15,10,30,10,40,100,5,20,15,51,48
2023-11-23 10:07,15,10,30,10,40,100,5,20,15,51,47
2023-11-23 10:07,15,10,30,10,40,100,13,28,23,51,0
2023-11-23 10:07,15,10,30,10,40,100,13,28,23,69,69
2023-11-23 10:08,15,10,30,10,40,100,13,28,23,69,46
2023-11-23 10:08,15,10,30,10,40,100,13,28,23,69,0
2023-11-23 10:09,15,10,30,10,40,100,13,28,23,28,24
2023-11-23 10:09,15,10,30,10,40,100,5,20,15,28,0
2023-11-23 10:10,15,10,30,10,40,100,5,20,15,50,0
2023-11-23 10:10,15,10,30,10,40,100,5,20,15,33,50
2023-11-23 10:10,15,10,30,10,40,100,5,20,15,47,37
2023-11-23 10:10,15,10,30,10,40,100,5,20,15,47,33
2023-11-23 10:10,15,10,30,10,40,100,5,20,15,54,54
2023-11-23 10:11,15,10,30,10,40,100,11,26,21,54,0
2023-11-23 10:12,15,10,30,10,40,100,3,18,13,15,0
2023-11-23 10:13,15,10,30,10,40,100,5,20,15,31,0
2023-11-23 10:13,15,10,30,10,40,100,5,20,15,40,23
2023-11-23 10:14,15,10,30,10,40,100,8,23,18,46,0
2023-11-23 10:14,15,10,30,10,40,100,8,23,18,34,37
2023-11-23 10:15,15,10,30,10,40,100,8,23,18,70,70
2023-11-23 10:15,15,10,30,10,40,100,8,23,18,92,92
2023-11-23 10:15,15,10,30,10,40,100,15,30,25,92,0
2023-11-23 10:16,15,10,30,10,40,100,4,19,14,20,0
2023-11-23 10:17,15,10,30,10,40,100,4,19,14,42,42
2023-11-23 10:17,15,10,30,10,40,100,4,19,14,56,46
2023-11-23 10:17,15,10,30,10,40,100,11,26,21,66,0
2023-11-23 10:17,15,10,30,10,40,100,11,26,21,20,66
2023-11-23 10:18,15,10,30,10,40,100,4,19,14,29,0
2023-11-23 10:19,15,10,30,10,40,100,4,19,14,109,109
2023-11-23 10:19,15,10,30,10,40,100,15,30,25,109,0
2023-11-23 10:19,15,10,30,10,40,100,15,30,25,9,43
2023-11-23 10:19,15,10,30,10,40,100,15,30,25,25,25
2023-11-23 10:20,15,10,30,10,40,100,6,21,16,25,0
2023-11-23 10:21,15,10,30,10,40,100,5,20,15,15,0
2023-11-23 10:22,15,10,30,10,40,100,5,20,15,62,47
2023-11-23 10:22,15,10,30,10,40,100,7,22,17,62,0
2023-11-23 10:22,15,10,30,10,40,100,7,22,17,9,35
2023-11-23 10:22,15,10,30,10,40,100,7,22,17,52,52
2023-11-23 10:22,15,10,30,10,40,100,7,22,17,52,37
2023-11-23 10:23,15,10,30,10,40,100,7,22,17,52,41
2023-11-23 10:23,15,10,30,10,40,100,10,25,20,52,0
2023-11-23 10:23,15,10,30,10,40,100,10,25,20,36,40
2023-11-23 10:24,15,10,30,10,40,100,5,20,15,36,0
2023-11-23 10:25,15,10,30,10,40,100,4,19,14,24,0
2023-11-23 10:26,15,10,30,10,40,100,7,22,17,25,0
2023-11-23 10:27,15,10,30,10,40,100,7,22,17,20,0
2023-11-23 10:28,15,10,30,10,40,100,7,22,17,52,52
2023-11-23 10:28,15,10,30,10,40,100,9,24,19,52,0
2023-11-23 10:29,15,10,30,10,40,100,9,24,19,87,79
2023-11-23 10:29,15,10,30,10,40,100,9,24,19,87,33
2023-11-23 10:29,15,10,30,10,40,100,9,24,19,87,40
2023-11-23 10:29,15,10,30,10,40,100,18,33,28,93,0
2023-11-23 10:29,15,10,30,10,40,100,18,33,28,26,93
2023-11-23 10:30,15,10,30,10,40,100,7,22,17,26,0
2023-11-23 10:31,15,10,30,10,40,100,7,22,17,42,0
2023-11-23 10:31,15,10,30,10,40,100,7,22,17,32,42
2023-11-23 10:32,15,10,30,10,40,100,5,20,15,32,0
2023-11-23 10:33,15,10,30,10,40,100,4,19,14,14,0
2023-11-23 10:34,15,10,30,10,40,100,4,19,14,19,0
2023-11-23 10:35,15,10,30,10,40,100,4,19,14,14,0
2023-11-23 10:36,15,10,30,10,40,100,4,19,14,17,0
2023-11-23 10:36,15,10,30,10,40,100,4,19,14,29,17
2023-11-23 10:37,15,10,30,10,40,100,4,19,14,41,20
2023-11-23 10:37,15,10,30,10,40,100,4,19,14,60,34
2023-11-23 10:37,15,10,30,10,40,100,10,25,20,60,0
2023-11-23 10:38,15,10,30,10,40,100,10,25,20,59,52
2023-11-23 10:38,15,10,30,10,40,100,10,25,20,59,39
2023-11-23 10:38,15,10,30,10,40,100,12,27,22,59,0
2023-11-23 10:39,15,10,30,10,40,100,12,27,22,204,204
2023-11-23 10:39,15,10,30,10,40,100,12,27,22,204,0
2023-11-23 10:39,15,10,30,10,40,100,12,27,22,18,38
2023-11-23 10:39,15,10,30,10,40,100,12,27,22,34,34
2023-11-23 10:40,15,10,30,10,40,100,12,27,22,53,53
2023-11-23 10:40,15,10,30,10,40,100,8,23,18,53,0
2023-11-23 10:41,15,10,30,10,40,100,8,23,18,33,33
2023-11-23 10:41,15,10,30,10,40,100,5,20,15,33,0
2023-11-23 10:42,15,10,30,10,40,100,5,20,15,27,0
2023-11-23 10:43,15,10,30,10,40,100,4,19,14,15,0
2023-11-23 10:44,15,10,30,10,40,100,4,19,14,14,0
2023-11-23 10:45,15,10,30,10,40,100,4,19,14,11,0
2023-11-23 10:46,15,10,30,10,40,100,4,19,14,25,0
2023-11-23 10:47,15,10,30,10,40,100,5,20,15,28,0
2023-11-23 10:48,15,10,30,10,40,100,4,19,14,11,0
2023-11-23 10:49,15,10,30,10,40,100,4,19,14,43,41
2023-11-23 10:49,15,10,30,10,40,100,9,24,19,51,0
2023-11-23 10:49,15,10,30,10,40,100,9,24,19,16,42
2023-11-23 10:50,15,10,30,10,40,100,6,21,16,41,0
2023-11-23 10:50,15,10,30,10,40,100,6,21,16,40,41
2023-11-23 10:51,15,10,30,10,40,100,6,21,16,40,0
2023-11-23 10:51,15,10,30,10,40,100,6,21,16,21,18
2023-11-23 10:51,15,10,30,10,40,100,6,21,16,28,21
2023-11-23 10:52,15,10,30,10,40,100,6,21,16,28,21
2023-11-23 10:52,15,10,30,10,40,100,5,20,15,28,0
2023-11-23 10:52,15,10,30,10,40,100,5,20,15,23,23
2023-11-23 10:53,15,10,30,10,40,100,6,21,16,31,0
2023-11-23 10:53,15,10,30,10,40,100,6,21,16,28,28
2023-11-23 10:53,15,10,30,10,40,100,6,21,16,124,120
2023-11-23 10:54,15,10,30,10,40,100,6,21,16,124,79
2023-11-23 10:54,15,10,30,10,40,100,16,31,26,124,0
2023-11-23 10:54,15,10,30,10,40,100,16,31,26,27,27
2023-11-23 10:55,15,10,30,10,40,100,5,20,15,27,0
2023-11-23 10:56,15,10,30,10,40,100,4,19,14,18,0
2023-11-23 10:56,15,10,30,10,40,100,4,19,14,41,22
2023-11-23 10:57,15,10,30,10,40,100,7,22,17,55,0
2023-11-23 10:58,15,10,30,10,40,100,7,22,17,25,25
2023-11-23 10:58,15,10,30,10,40,100,6,21,16,26,0
2023-11-23 10:58,15,10,30,10,40,100,6,21,16,7,25
2023-11-23 10:58,15,10,30,10,40,100,6,21,16,35,31
2023-11-23 10:59,15,10,30,10,40,100,5,20,15,35,0
2023-11-23 10:59,15,10,30,10,40,100,5,20,15,33,33
2023-11-23 10:59,15,10,30,10,40,100,5,20,15,33,30
2023-11-23 11:00,15,10,30,10,40,100,6,21,16,33,0
2023-11-23 11:00,15,10,30,10,40,100,6,21,16,34,19
2023-11-23 11:01,15,10,30,10,40,100,5,20,15,34,0
2023-11-23 11:02,15,10,30,10,40,100,4,19,14,13,0
2023-11-23 11:03,15,10,30,10,40,100,4,19,14,20,20
2023-11-23 11:03,15,10,30,10,40,100,4,19,14,20,0
2023-11-23 11:04,15,10,30,10,40,100,5,20,15,22,0
2023-11-23 11:05,15,10,30,10,40,100,5,20,15,17,0
2023-11-23 11:06,15,10,30,10,40,100,5,20,15,22,0
2023-11-23 11:06,15,10,30,10,40,100,5,20,15,38,38
2023-11-23 11:07,15,10,30,10,40,100,7,22,17,38,0
2023-11-23 11:08,15,10,30,10,40,100,5,20,15,22,0
2023-11-23 11:09,15,10,30,10,40,100,5,20,15,38,29
2023-11-23 11:09,15,10,30,10,40,100,5,20,15,38,31
2023-11-23 11:09,15,10,30,10,40,100,7,22,17,38,0
2023-11-23 11:09,15,10,30,10,40,100,7,22,17,13,31
2023-11-23 11:09,15,10,30,10,40,100,7,22,17,31,31
2023-11-23 11:10,15,10,30,10,40,100,5,20,15,31,0
2023-11-23 11:11,15,10,30,10,40,100,4,19,14,18,0
2023-11-23 11:12,15,10,30,10,40,100,3,18,13,15,0
2023-11-23 11:12,15,10,30,10,40,100,3,18,13,25,19
2023-11-23 11:13,15,10,30,10,40,100,4,19,14,25,0
2023-11-23 11:14,15,10,30,10,40,100,4,19,14,30,0
2023-11-23 11:14,15,10,30,10,40,100,4,19,14,11,27
2023-11-23 11:14,15,10,30,10,40,100,4,19,14,29,27
2023-11-23 11:15,15,10,30,10,40,100,5,20,15,29,0
2023-11-23 11:16,15,10,30,10,40,100,4,19,14,10,0
2023-11-23 11:16,15,10,30,10,40,100,4,19,14,41,26
2023-11-23 11:17,15,10,30,10,40,100,5,20,15,41,0
2023-11-23 11:17,15,10,30,10,40,100,5,20,15,32,32
2023-11-23 11:17,15,10,30,10,40,100,5,20,15,41,41
2023-11-23 11:18,15,10,30,10,40,100,5,20,15,53,43
2023-11-23 11:18,15,10,30,10,40,100,8,23,18,53,0
2023-11-23 11:19,15,10,30,10,40,100,5,20,15,27,0
2023-11-23 11:19,15,10,30,10,40,100,5,20,15,142,137
2023-11-23 11:20,15,10,30,10,40,100,5,20,15,142,52
2023-11-23 11:20,15,10,30,10,40,100,20,35,30,142,0
2023-11-23 11:20,15,10,30,10,40,100,20,35,30,148,148
2023-11-23 11:21,15,10,30,10,40,100,20,35,30,148,23
2023-11-23 11:21,15,10,30,10,40,100,20,35,30,148,48
2023-11-23 11:21,15,10,30,10,40,100,9,24,19,148,0
2023-11-23 11:22,15,10,30,10,40,100,9,24,19,41,36
2023-11-23 11:22,15,10,30,10,40,100,7,22,17,41,0
